-0.211514 0.845763 -0.489844 -nan 
-0.225077 0.842255 -0.489844 -nan 
-0.238582 0.838529 -0.489844 -nan 
-0.252025 0.834587 -0.489844 -nan 
-0.265404 0.830430 -0.489844 -nan 
-0.278714 0.826058 -0.489844 -nan 
-0.291951 0.821472 -0.489844 -nan 
-0.305114 0.816675 -0.489844 -nan 
-0.318197 0.811667 -0.489844 -nan 
-0.331199 0.806449 -0.489844 -nan 
-0.344115 0.801023 -0.489844 -nan 
-0.356942 0.795390 -0.489844 -nan 
-0.369677 0.789551 -0.489844 -nan 
-0.382316 0.783509 -0.489844 -nan 
-0.394857 0.777265 -0.489844 -nan 
-0.407296 0.770819 -0.489844 -nan 
-0.419629 0.764175 -0.489844 -nan 
-0.431854 0.757334 -0.489844 -nan 
-0.443968 0.750296 -0.489844 -nan 
-0.455967 0.743065 -0.489844 -nan 
-0.467849 0.735643 -0.489844 -nan 
-0.479609 0.728030 -0.489844 -nan 
-0.491246 0.720229 -0.489844 -nan 
-0.502756 0.712242 -0.489844 -nan 
-0.514136 0.704072 -0.489844 -nan 
-0.525383 0.695719 -0.489844 -nan 
-0.536494 0.687187 -0.489844 -nan 
-0.547467 0.678478 -0.489844 -nan 
-0.558299 0.669593 -0.489844 -nan 
-0.568987 0.660535 -0.489844 -nan 
-0.579527 0.651307 -0.489844 -nan 
-0.589918 0.641911 -0.489844 -nan 
-0.600157 0.632348 -0.489844 -nan 
-0.610240 0.622623 -0.489844 -nan 
-0.620166 0.612737 -0.489844 -nan 
-0.629932 0.602692 -0.489844 -nan 
-0.639535 0.592492 -0.489844 -nan 
-0.648974 0.582139 -0.489844 -nan 
-0.658244 0.571636 -0.489844 -nan 
-0.667345 0.560985 -0.489844 -nan 
-0.676273 0.550189 -0.489844 -nan 
-0.685026 0.539251 -0.489844 -nan 
-0.693603 0.528174 -0.489844 -nan 
-0.702001 0.516960 -0.489844 -nan 
-0.710217 0.505613 -0.489844 -nan 
-0.718250 0.494135 -0.489844 -nan 
-0.726097 0.482530 -0.489844 -nan 
-0.733757 0.470800 -0.489844 -nan 
-0.741228 0.458949 -0.489844 -nan 
-0.748507 0.446979 -0.489844 -nan 
-0.755593 0.434893 -0.489844 -nan 
-0.762483 0.422696 -0.489844 -nan 
-0.769177 0.410389 -0.489844 -nan 
-0.775672 0.397976 -0.489844 -nan 
-0.781967 0.385461 -0.489844 -nan 
-0.788060 0.372846 -0.489844 -nan 
-0.793949 0.360134 -0.489844 -nan 
-0.799634 0.347330 -0.489844 -nan 
-0.805112 0.334436 -0.489844 -nan 
-0.810382 0.321456 -0.489844 -nan 
-0.815443 0.308392 -0.489844 -nan 
-0.820293 0.295249 -0.489844 -nan 
-0.824931 0.282030 -0.489844 -nan 
-0.829357 0.268738 -0.489844 -nan 
-0.833568 0.255376 -0.489844 -nan 
-0.837564 0.241949 -0.489844 -nan 
-0.841344 0.228459 -0.489844 -nan 
-0.844906 0.214910 -0.489844 -nan 
-0.848250 0.201306 -0.489844 -nan 
-0.851375 0.187649 -0.489844 -nan 
-0.854281 0.173944 -0.489844 -nan 
-0.856966 0.160195 -0.489844 -nan 
-0.859429 0.146404 -0.489844 -nan 
-0.861671 0.132575 -0.489844 -nan 
-0.863690 0.118711 -0.489844 -nan 
-0.865486 0.104818 -0.489844 -nan 
-0.867058 0.090897 -0.489844 -nan 
-0.868407 0.076952 -0.489844 -nan 
-0.869531 0.062988 -0.489844 -nan 
-0.870431 0.049008 -0.489844 -nan 
-0.871106 0.035015 -0.489844 -nan 
-0.871557 0.021012 -0.489844 -nan 
-0.871782 0.007005 -0.489844 -nan 
-0.871782 -0.007005 -0.489844 -nan 
-0.871557 -0.021012 -0.489844 -nan 
-0.871106 -0.035015 -0.489844 -nan 
-0.870431 -0.049008 -0.489844 -nan 
-0.869531 -0.062988 -0.489844 -nan 
-0.868407 -0.076952 -0.489844 -nan 
-0.867058 -0.090897 -0.489844 -nan 
-0.865486 -0.104818 -0.489844 -nan 
-0.863690 -0.118711 -0.489844 -nan 
-0.861671 -0.132575 -0.489844 -nan 
-0.859429 -0.146404 -0.489844 -nan 
-0.856966 -0.160195 -0.489844 -nan 
-0.854281 -0.173944 -0.489844 -nan 
-0.851375 -0.187649 -0.489844 -nan 
-0.848250 -0.201306 -0.489844 -nan 
-0.844906 -0.214910 -0.489844 -nan 
-0.841344 -0.228459 -0.489844 -nan 
-0.837564 -0.241949 -0.489844 -nan 
-0.833568 -0.255376 -0.489844 -nan 
-0.829357 -0.268738 -0.489844 -nan 
-0.824931 -0.282030 -0.489844 -nan 
-0.820293 -0.295249 -0.489844 -nan 
-0.815443 -0.308392 -0.489844 -nan 
-0.810382 -0.321456 -0.489844 -nan 
-0.805112 -0.334436 -0.489844 -nan 
-0.799634 -0.347330 -0.489844 -nan 
-0.793949 -0.360134 -0.489844 -nan 
-0.788060 -0.372846 -0.489844 -nan 
-0.781967 -0.385461 -0.489844 -nan 
-0.775672 -0.397976 -0.489844 -nan 
-0.769177 -0.410389 -0.489844 -nan 
-0.762483 -0.422696 -0.489844 -nan 
-0.755593 -0.434893 -0.489844 -nan 
-0.748507 -0.446979 -0.489844 -nan 
-0.741228 -0.458949 -0.489844 -nan 
-0.733757 -0.470800 -0.489844 -nan 
-0.726097 -0.482530 -0.489844 -nan 
-0.718250 -0.494135 -0.489844 -nan 
-0.710217 -0.505613 -0.489844 -nan 
-0.702001 -0.516960 -0.489844 -nan 
-0.693603 -0.528174 -0.489844 -nan 
-0.685026 -0.539251 -0.489844 -nan 
-0.676273 -0.550189 -0.489844 -nan 
-0.667345 -0.560985 -0.489844 -nan 
-0.658244 -0.571636 -0.489844 -nan 
-0.648974 -0.582139 -0.489844 -nan 
-0.639535 -0.592492 -0.489844 -nan 
-0.629932 -0.602692 -0.489844 -nan 
-0.620166 -0.612737 -0.489844 -nan 
-0.610240 -0.622623 -0.489844 -nan 
-0.600157 -0.632348 -0.489844 -nan 
-0.589918 -0.641911 -0.489844 -nan 
-0.579527 -0.651307 -0.489844 -nan 
-0.568987 -0.660535 -0.489844 -nan 
-0.558299 -0.669593 -0.489844 -nan 
-0.547467 -0.678478 -0.489844 -nan 
-0.536494 -0.687187 -0.489844 -nan 
-0.525383 -0.695719 -0.489844 -nan 
-0.514136 -0.704072 -0.489844 -nan 
-0.502756 -0.712242 -0.489844 -nan 
-0.491246 -0.720229 -0.489844 -nan 
-0.479609 -0.728030 -0.489844 -nan 
-0.467849 -0.735643 -0.489844 -nan 
-0.455967 -0.743065 -0.489844 -nan 
-0.443968 -0.750296 -0.489844 -nan 
-0.431854 -0.757334 -0.489844 -nan 
-0.419629 -0.764175 -0.489844 -nan 
-0.407296 -0.770819 -0.489844 -nan 
-0.394857 -0.777265 -0.489844 -nan 
-0.382316 -0.783509 -0.489844 -nan 
-0.369677 -0.789551 -0.489844 -nan 
-0.356942 -0.795390 -0.489844 -nan 
-0.344115 -0.801023 -0.489844 -nan 
-0.331199 -0.806449 -0.489844 -nan 
-0.318197 -0.811667 -0.489844 -nan 
-0.305114 -0.816675 -0.489844 -nan 
-0.291951 -0.821472 -0.489844 -nan 
-0.278714 -0.826058 -0.489844 -nan 
-0.265404 -0.830430 -0.489844 -nan 
-0.252025 -0.834587 -0.489844 -nan 
-0.238582 -0.838529 -0.489844 -nan 
-0.225077 -0.842255 -0.489844 -nan 
-0.211514 -0.845763 -0.489844 -nan 
-0.197896 -0.849052 -0.489844 -nan 
-0.184227 -0.852122 -0.489844 -nan 
-0.170511 -0.854973 -0.489844 -nan 
-0.156751 -0.857602 -0.489844 -nan 
-0.142950 -0.860010 -0.489844 -nan 
-0.129112 -0.862196 -0.489844 -nan 
-0.115241 -0.864160 -0.489844 -nan 
-0.101340 -0.865900 -0.489844 -nan 
-0.087413 -0.867417 -0.489844 -nan 
-0.073463 -0.868709 -0.489844 -nan 
-0.059494 -0.869777 -0.489844 -nan 
-0.045510 -0.870621 -0.489844 -nan 
-0.031515 -0.871240 -0.489844 -nan 
-0.017511 -0.871634 -0.489844 -nan 
-0.003502 -0.871803 -0.489844 -nan 
0.010507 -0.871747 -0.489844 -nan 
0.024514 -0.871465 -0.489844 -nan 
0.038514 -0.870959 -0.489844 -nan 
0.052504 -0.870227 -0.489844 -nan 
0.066481 -0.869271 -0.489844 -nan 
0.080440 -0.868091 -0.489844 -nan 
0.094379 -0.866686 -0.489844 -nan 
0.108294 -0.865058 -0.489844 -nan 
0.122180 -0.863206 -0.489844 -nan 
0.136035 -0.861131 -0.489844 -nan 
0.149855 -0.858834 -0.489844 -nan 
0.163636 -0.856315 -0.489844 -nan 
0.177375 -0.853575 -0.489844 -nan 
0.191068 -0.850615 -0.489844 -nan 
0.204712 -0.847435 -0.489844 -nan 
0.218303 -0.844036 -0.489844 -nan 
0.231837 -0.840419 -0.489844 -nan 
0.245312 -0.836585 -0.489844 -nan 
0.258723 -0.832535 -0.489844 -nan 
0.272067 -0.828270 -0.489844 -nan 
0.285342 -0.823792 -0.489844 -nan 
0.298542 -0.819100 -0.489844 -nan 
0.311666 -0.814197 -0.489844 -nan 
0.324709 -0.809084 -0.489844 -nan 
0.337668 -0.803762 -0.489844 -nan 
0.350540 -0.798232 -0.489844 -nan 
0.363321 -0.792496 -0.489844 -nan 
0.376009 -0.786556 -0.489844 -nan 
0.388599 -0.780412 -0.489844 -nan 
0.401089 -0.774067 -0.489844 -nan 
0.413476 -0.767522 -0.489844 -nan 
0.425756 -0.760779 -0.489844 -nan 
0.437925 -0.753839 -0.489844 -nan 
0.449982 -0.746705 -0.489844 -nan 
0.461923 -0.739378 -0.489844 -nan 
0.473744 -0.731860 -0.489844 -nan 
0.485443 -0.724153 -0.489844 -nan 
0.497017 -0.716259 -0.489844 -nan 
0.508462 -0.708180 -0.489844 -nan 
0.519776 -0.699918 -0.489844 -nan 
0.530956 -0.691476 -0.489844 -nan 
0.541998 -0.682854 -0.489844 -nan 
0.552901 -0.674057 -0.489844 -nan 
0.563661 -0.665085 -0.489844 -nan 
0.574275 -0.655942 -0.489844 -nan 
0.584741 -0.646630 -0.489844 -nan 
0.595057 -0.637150 -0.489844 -nan 
0.605218 -0.627506 -0.489844 -nan 
0.615223 -0.617700 -0.489844 -nan 
0.625069 -0.607734 -0.489844 -nan 
0.634754 -0.597611 -0.489844 -nan 
0.644275 -0.587335 -0.489844 -nan 
0.653630 -0.576906 -0.489844 -nan 
0.662816 -0.566328 -0.489844 -nan 
0.671830 -0.555605 -0.489844 -nan 
0.680672 -0.544737 -0.489844 -nan 
0.689337 -0.533729 -0.489844 -nan 
0.697824 -0.522584 -0.489844 -nan 
0.706132 -0.511303 -0.489844 -nan 
0.714256 -0.499890 -0.489844 -nan 
0.722197 -0.488348 -0.489844 -nan 
0.729951 -0.476680 -0.489844 -nan 
0.737516 -0.464889 -0.489844 -nan 
0.744891 -0.452978 -0.489844 -nan 
0.752074 -0.440950 -0.489844 -nan 
0.759062 -0.428809 -0.489844 -nan 
0.765855 -0.416556 -0.489844 -nan 
0.772450 -0.404196 -0.489844 -nan 
0.778845 -0.391731 -0.489844 -nan 
0.785039 -0.379165 -0.489844 -nan 
0.791030 -0.366502 -0.489844 -nan 
0.796817 -0.353744 -0.489844 -nan 
0.802399 -0.340894 -0.489844 -nan 
0.807773 -0.327956 -0.489844 -nan 
0.812938 -0.314934 -0.489844 -nan 
0.817894 -0.301830 -0.489844 -nan 
0.822639 -0.288649 -0.489844 -nan 
0.827171 -0.275393 -0.489844 -nan 
0.831489 -0.262065 -0.489844 -nan 
0.835593 -0.248671 -0.489844 -nan 
0.839481 -0.235211 -0.489844 -nan 
0.843152 -0.221692 -0.489844 -nan 
0.846605 -0.208115 -0.489844 -nan 
0.849840 -0.194484 -0.489844 -nan 
0.852856 -0.180803 -0.489844 -nan 
0.855651 -0.167075 -0.489844 -nan 
0.858225 -0.153304 -0.489844 -nan 
0.860578 -0.139494 -0.489844 -nan 
0.862708 -0.125647 -0.489844 -nan 
0.864616 -0.111768 -0.489844 -nan 
0.866300 -0.097860 -0.489844 -nan 
0.867761 -0.083927 -0.489844 -nan 
0.868997 -0.069973 -0.489844 -nan 
0.870009 -0.056000 -0.489844 -nan 
0.870797 -0.042012 -0.489844 -nan 
0.871360 -0.028014 -0.489844 -nan 
0.864854 0.000000 -0.502023 -nan 
0.864740 0.014041 -0.502023 -nan 
0.864398 0.028078 -0.502023 -nan 
0.863829 0.042108 -0.502023 -nan 
0.863031 0.056126 -0.502023 -nan 
0.862006 0.070130 -0.502023 -nan 
0.860754 0.084115 -0.502023 -nan 
0.859275 0.098079 -0.502023 -nan 
0.857569 0.112016 -0.502023 -nan 
0.855638 0.125924 -0.502023 -nan 
0.853481 0.139798 -0.502023 -nan 
0.851099 0.153636 -0.502023 -nan 
0.848492 0.167433 -0.502023 -nan 
0.845662 0.181187 -0.502023 -nan 
0.842609 0.194892 -0.502023 -nan 
0.839334 0.208546 -0.502023 -nan 
0.835838 0.222145 -0.502023 -nan 
0.832121 0.235685 -0.502023 -nan 
0.828185 0.249164 -0.502023 -nan 
0.824031 0.262576 -0.502023 -nan 
0.819659 0.275920 -0.502023 -nan 
0.815072 0.289191 -0.502023 -nan 
0.810269 0.302385 -0.502023 -nan 
0.805253 0.315500 -0.502023 -nan 
0.800025 0.328532 -0.502023 -nan 
0.794586 0.341477 -0.502023 -nan 
0.788937 0.354332 -0.502023 -nan 
0.783081 0.367093 -0.502023 -nan 
0.777018 0.379758 -0.502023 -nan 
0.770750 0.392323 -0.502023 -nan 
0.764279 0.404784 -0.502023 -nan 
0.757607 0.417139 -0.502023 -nan 
0.750735 0.429384 -0.502023 -nan 
0.743665 0.441515 -0.502023 -nan 
0.736399 0.453530 -0.502023 -nan 
0.728939 0.465426 -0.502023 -nan 
0.721287 0.477199 -0.502023 -nan 
0.713444 0.488846 -0.502023 -nan 
0.705414 0.500364 -0.502023 -nan 
0.697198 0.511750 -0.502023 -nan 
0.688797 0.523002 -0.502023 -nan 
0.680216 0.534116 -0.502023 -nan 
0.671455 0.545088 -0.502023 -nan 
0.662517 0.555918 -0.502023 -nan 
0.653404 0.566600 -0.502023 -nan 
0.644119 0.577134 -0.502023 -nan 
0.634665 0.587515 -0.502023 -nan 
0.625043 0.597741 -0.502023 -nan 
0.615256 0.607810 -0.502023 -nan 
0.605307 0.617718 -0.502023 -nan 
0.595199 0.627464 -0.502023 -nan 
0.584934 0.637044 -0.502023 -nan 
0.574514 0.646457 -0.502023 -nan 
0.563943 0.655699 -0.502023 -nan 
0.553224 0.664768 -0.502023 -nan 
0.542359 0.673662 -0.502023 -nan 
0.531350 0.682378 -0.502023 -nan 
0.520202 0.690915 -0.502023 -nan 
0.508916 0.699269 -0.502023 -nan 
0.497497 0.707439 -0.502023 -nan 
0.485946 0.715423 -0.502023 -nan 
0.474267 0.723218 -0.502023 -nan 
0.462463 0.730822 -0.502023 -nan 
0.450537 0.738234 -0.502023 -nan 
0.438493 0.745451 -0.502023 -nan 
0.426333 0.752471 -0.502023 -nan 
0.414060 0.759294 -0.502023 -nan 
0.401679 0.765916 -0.502023 -nan 
0.389191 0.772336 -0.502023 -nan 
0.376601 0.778553 -0.502023 -nan 
0.363912 0.784564 -0.502023 -nan 
0.351126 0.790369 -0.502023 -nan 
0.338249 0.795965 -0.502023 -nan 
0.325282 0.801352 -0.502023 -nan 
0.312229 0.806527 -0.502023 -nan 
0.299094 0.811490 -0.502023 -nan 
0.285880 0.816239 -0.502023 -nan 
0.272591 0.820772 -0.502023 -nan 
0.259230 0.825090 -0.502023 -nan 
0.245800 0.829189 -0.502023 -nan 
0.232306 0.833071 -0.502023 -nan 
0.218751 0.836732 -0.502023 -nan 
0.205137 0.840174 -0.502023 -nan 
0.191470 0.843393 -0.502023 -nan 
0.177753 0.846391 -0.502023 -nan 
0.163988 0.849165 -0.502023 -nan 
0.150180 0.851715 -0.502023 -nan 
0.136333 0.854041 -0.502023 -nan 
0.122450 0.856142 -0.502023 -nan 
0.108534 0.858017 -0.502023 -nan 
0.094590 0.859666 -0.502023 -nan 
0.080621 0.861088 -0.502023 -nan 
0.066631 0.862284 -0.502023 -nan 
0.052623 0.863252 -0.502023 -nan 
0.038601 0.863992 -0.502023 -nan 
0.024569 0.864505 -0.502023 -nan 
0.010531 0.864790 -0.502023 -nan 
-0.003510 0.864847 -0.502023 -nan 
-0.017551 0.864676 -0.502023 -nan 
-0.031586 0.864277 -0.502023 -nan 
-0.045614 0.863651 -0.502023 -nan 
-0.059629 0.862796 -0.502023 -nan 
-0.073628 0.861714 -0.502023 -nan 
-0.087609 0.860406 -0.502023 -nan 
-0.101566 0.858870 -0.502023 -nan 
-0.115496 0.857108 -0.502023 -nan 
-0.129396 0.855120 -0.502023 -nan 
-0.143261 0.852906 -0.502023 -nan 
-0.157089 0.850468 -0.502023 -nan 
-0.170876 0.847806 -0.502023 -nan 
-0.184618 0.844920 -0.502023 -nan 
-0.198310 0.841811 -0.502023 -nan 
-0.211951 0.838481 -0.502023 -nan 
-0.225536 0.834929 -0.502023 -nan 
-0.239061 0.831158 -0.502023 -nan 
-0.252523 0.827167 -0.502023 -nan 
-0.265919 0.822958 -0.502023 -nan 
-0.279245 0.818532 -0.502023 -nan 
-0.292497 0.813891 -0.502023 -nan 
-0.305671 0.809035 -0.502023 -nan 
-0.318766 0.803966 -0.502023 -nan 
-0.331776 0.798685 -0.502023 -nan 
-0.344699 0.793193 -0.502023 -nan 
-0.357531 0.787493 -0.502023 -nan 
-0.370269 0.781584 -0.502023 -nan 
-0.382909 0.775470 -0.502023 -nan 
-0.395448 0.769151 -0.502023 -nan 
-0.407883 0.762630 -0.502023 -nan 
-0.420210 0.755907 -0.502023 -nan 
-0.432427 0.748986 -0.502023 -nan 
-0.444530 0.741867 -0.502023 -nan 
-0.456515 0.734552 -0.502023 -nan 
-0.468381 0.727044 -0.502023 -nan 
-0.480122 0.719344 -0.502023 -nan 
-0.491738 0.711454 -0.502023 -nan 
-0.503223 0.703377 -0.502023 -nan 
-0.514576 0.695115 -0.502023 -nan 
-0.525793 0.686669 -0.502023 -nan 
-0.536872 0.678042 -0.502023 -nan 
-0.547809 0.669237 -0.502023 -nan 
-0.558602 0.660255 -0.502023 -nan 
-0.569248 0.651099 -0.502023 -nan 
-0.579743 0.641772 -0.502023 -nan 
-0.590086 0.632275 -0.502023 -nan 
-0.600273 0.622612 -0.502023 -nan 
-0.610302 0.612784 -0.502023 -nan 
-0.620170 0.602795 -0.502023 -nan 
-0.629875 0.592647 -0.502023 -nan 
-0.639413 0.582343 -0.502023 -nan 
-0.648783 0.571886 -0.502023 -nan 
-0.657982 0.561277 -0.502023 -nan 
-0.667008 0.550521 -0.502023 -nan 
-0.675858 0.539620 -0.502023 -nan 
-0.684529 0.528576 -0.502023 -nan 
-0.693020 0.517393 -0.502023 -nan 
-0.701329 0.506074 -0.502023 -nan 
-0.709452 0.494621 -0.502023 -nan 
-0.717389 0.483038 -0.502023 -nan 
-0.725137 0.471328 -0.502023 -nan 
-0.732693 0.459493 -0.502023 -nan 
-0.740056 0.447537 -0.502023 -nan 
-0.747224 0.435464 -0.502023 -nan 
-0.754196 0.423275 -0.502023 -nan 
-0.760968 0.410975 -0.502023 -nan 
-0.767540 0.398567 -0.502023 -nan 
-0.773909 0.386053 -0.502023 -nan 
-0.780075 0.373438 -0.502023 -nan 
-0.786035 0.360724 -0.502023 -nan 
-0.791788 0.347916 -0.502023 -nan 
-0.797332 0.335015 -0.502023 -nan 
-0.802666 0.322026 -0.502023 -nan 
-0.807788 0.308953 -0.502023 -nan 
-0.812697 0.295798 -0.502023 -nan 
-0.817392 0.282565 -0.502023 -nan 
-0.821872 0.269257 -0.502023 -nan 
-0.826135 0.255879 -0.502023 -nan 
-0.830180 0.242433 -0.502023 -nan 
-0.834007 0.228923 -0.502023 -nan 
-0.837613 0.215353 -0.502023 -nan 
-0.840999 0.201726 -0.502023 -nan 
-0.844163 0.188045 -0.502023 -nan 
-0.847105 0.174316 -0.502023 -nan 
-0.849823 0.160540 -0.502023 -nan 
-0.852318 0.146722 -0.502023 -nan 
-0.854587 0.132865 -0.502023 -nan 
-0.856632 0.118974 -0.502023 -nan 
-0.858451 0.105051 -0.502023 -nan 
-0.860043 0.091100 -0.502023 -nan 
-0.861409 0.077125 -0.502023 -nan 
-0.862547 0.063130 -0.502023 -nan 
-0.863458 0.049119 -0.502023 -nan 
-0.864142 0.035094 -0.502023 -nan 
-0.864598 0.021060 -0.502023 -nan 
-0.864826 0.007021 -0.502023 -nan 
-0.864826 -0.007021 -0.502023 -nan 
-0.864598 -0.021060 -0.502023 -nan 
-0.864142 -0.035094 -0.502023 -nan 
-0.863458 -0.049119 -0.502023 -nan 
-0.862547 -0.063130 -0.502023 -nan 
-0.861409 -0.077125 -0.502023 -nan 
-0.860043 -0.091100 -0.502023 -nan 
-0.858451 -0.105051 -0.502023 -nan 
-0.856632 -0.118974 -0.502023 -nan 
-0.854587 -0.132865 -0.502023 -nan 
-0.852318 -0.146722 -0.502023 -nan 
-0.849823 -0.160540 -0.502023 -nan 
-0.847105 -0.174316 -0.502023 -nan 
-0.844163 -0.188045 -0.502023 -nan 
-0.840999 -0.201726 -0.502023 -nan 
-0.837613 -0.215353 -0.502023 -nan 
-0.834007 -0.228923 -0.502023 -nan 
-0.830180 -0.242433 -0.502023 -nan 
-0.826135 -0.255879 -0.502023 -nan 
-0.821872 -0.269257 -0.502023 -nan 
-0.817392 -0.282565 -0.502023 -nan 
-0.812697 -0.295798 -0.502023 -nan 
-0.807788 -0.308953 -0.502023 -nan 
-0.802666 -0.322026 -0.502023 -nan 
-0.797332 -0.335015 -0.502023 -nan 
-0.791788 -0.347916 -0.502023 -nan 
-0.786035 -0.360724 -0.502023 -nan 
-0.780075 -0.373438 -0.502023 -nan 
-0.773909 -0.386053 -0.502023 -nan 
-0.767540 -0.398567 -0.502023 -nan 
-0.760968 -0.410975 -0.502023 -nan 
-0.754196 -0.423275 -0.502023 -nan 
-0.747224 -0.435464 -0.502023 -nan 
-0.740056 -0.447537 -0.502023 -nan 
-0.732693 -0.459493 -0.502023 -nan 
-0.725137 -0.471328 -0.502023 -nan 
-0.717389 -0.483038 -0.502023 -nan 
-0.709452 -0.494621 -0.502023 -nan 
-0.701329 -0.506074 -0.502023 -nan 
-0.693020 -0.517393 -0.502023 -nan 
-0.684529 -0.528576 -0.502023 -nan 
-0.675858 -0.539620 -0.502023 -nan 
-0.667008 -0.550521 -0.502023 -nan 
-0.657982 -0.561277 -0.502023 -nan 
-0.648783 -0.571886 -0.502023 -nan 
-0.639413 -0.582343 -0.502023 -nan 
-0.629875 -0.592647 -0.502023 -nan 
-0.620170 -0.602795 -0.502023 -nan 
-0.610302 -0.612784 -0.502023 -nan 
-0.600273 -0.622612 -0.502023 -nan 
-0.590086 -0.632275 -0.502023 -nan 
-0.579743 -0.641772 -0.502023 -nan 
-0.569248 -0.651099 -0.502023 -nan 
-0.558602 -0.660255 -0.502023 -nan 
-0.547809 -0.669237 -0.502023 -nan 
-0.536872 -0.678042 -0.502023 -nan 
-0.525793 -0.686669 -0.502023 -nan 
-0.514576 -0.695115 -0.502023 -nan 
-0.503223 -0.703377 -0.502023 -nan 
-0.491738 -0.711454 -0.502023 -nan 
-0.480122 -0.719344 -0.502023 -nan 
-0.468381 -0.727044 -0.502023 -nan 
-0.456515 -0.734552 -0.502023 -nan 
-0.444530 -0.741867 -0.502023 -nan 
-0.432427 -0.748986 -0.502023 -nan 
-0.420210 -0.755907 -0.502023 -nan 
-0.407883 -0.762630 -0.502023 -nan 
-0.395448 -0.769151 -0.502023 -nan 
-0.382909 -0.775470 -0.502023 -nan 
-0.370269 -0.781584 -0.502023 -nan 
-0.357531 -0.787493 -0.502023 -nan 
-0.344699 -0.793193 -0.502023 -nan 
-0.331776 -0.798685 -0.502023 -nan 
-0.318766 -0.803966 -0.502023 -nan 
-0.305671 -0.809035 -0.502023 -nan 
-0.292497 -0.813891 -0.502023 -nan 
-0.279245 -0.818532 -0.502023 -nan 
-0.265919 -0.822958 -0.502023 -nan 
-0.252523 -0.827167 -0.502023 -nan 
-0.239061 -0.831158 -0.502023 -nan 
-0.225536 -0.834929 -0.502023 -nan 
-0.211951 -0.838481 -0.502023 -nan 
-0.198310 -0.841811 -0.502023 -nan 
-0.184618 -0.844920 -0.502023 -nan 
-0.170876 -0.847806 -0.502023 -nan 
-0.157089 -0.850468 -0.502023 -nan 
-0.143261 -0.852906 -0.502023 -nan 
-0.129396 -0.855120 -0.502023 -nan 
-0.115496 -0.857108 -0.502023 -nan 
-0.101566 -0.858870 -0.502023 -nan 
-0.087609 -0.860406 -0.502023 -nan 
-0.073628 -0.861714 -0.502023 -nan 
-0.059629 -0.862796 -0.502023 -nan 
-0.045614 -0.863651 -0.502023 -nan 
-0.031586 -0.864277 -0.502023 -nan 
-0.017551 -0.864676 -0.502023 -nan 
-0.003510 -0.864847 -0.502023 -nan 
0.010531 -0.864790 -0.502023 -nan 
0.024569 -0.864505 -0.502023 -nan 
0.038601 -0.863992 -0.502023 -nan 
0.052623 -0.863252 -0.502023 -nan 
0.066631 -0.862284 -0.502023 -nan 
0.080621 -0.861088 -0.502023 -nan 
0.094590 -0.859666 -0.502023 -nan 
0.108534 -0.858017 -0.502023 -nan 
0.122450 -0.856142 -0.502023 -nan 
0.136333 -0.854041 -0.502023 -nan 
0.150180 -0.851715 -0.502023 -nan 
0.163988 -0.849165 -0.502023 -nan 
0.177753 -0.846391 -0.502023 -nan 
0.191470 -0.843393 -0.502023 -nan 
0.205137 -0.840174 -0.502023 -nan 
0.218751 -0.836732 -0.502023 -nan 
0.232306 -0.833071 -0.502023 -nan 
0.245800 -0.829189 -0.502023 -nan 
0.259230 -0.825090 -0.502023 -nan 
0.272591 -0.820772 -0.502023 -nan 
0.285880 -0.816239 -0.502023 -nan 
0.299094 -0.811490 -0.502023 -nan 
0.312229 -0.806527 -0.502023 -nan 
0.325282 -0.801352 -0.502023 -nan 
0.338249 -0.795965 -0.502023 -nan 
0.351126 -0.790369 -0.502023 -nan 
0.363912 -0.784564 -0.502023 -nan 
0.376601 -0.778553 -0.502023 -nan 
0.389191 -0.772336 -0.502023 -nan 
0.401679 -0.765916 -0.502023 -nan 
0.414060 -0.759294 -0.502023 -nan 
0.426333 -0.752471 -0.502023 -nan 
0.438493 -0.745451 -0.502023 -nan 
0.450537 -0.738234 -0.502023 -nan 
0.462463 -0.730822 -0.502023 -nan 
0.474267 -0.723218 -0.502023 -nan 
0.485946 -0.715423 -0.502023 -nan 
0.497497 -0.707439 -0.502023 -nan 
0.508916 -0.699269 -0.502023 -nan 
0.520202 -0.690915 -0.502023 -nan 
0.531350 -0.682378 -0.502023 -nan 
0.542359 -0.673662 -0.502023 -nan 
0.553224 -0.664768 -0.502023 -nan 
0.563943 -0.655699 -0.502023 -nan 
0.574514 -0.646457 -0.502023 -nan 
0.584934 -0.637044 -0.502023 -nan 
0.595199 -0.627464 -0.502023 -nan 
0.605307 -0.617718 -0.502023 -nan 
0.615256 -0.607810 -0.502023 -nan 
0.625043 -0.597741 -0.502023 -nan 
0.634665 -0.587515 -0.502023 -nan 
0.644119 -0.577134 -0.502023 -nan 
0.653404 -0.566600 -0.502023 -nan 
0.662517 -0.555918 -0.502023 -nan 
0.671455 -0.545088 -0.502023 -nan 
0.680216 -0.534116 -0.502023 -nan 
0.688797 -0.523002 -0.502023 -nan 
0.697198 -0.511750 -0.502023 -nan 
0.705414 -0.500364 -0.502023 -nan 
0.713444 -0.488846 -0.502023 -nan 
0.721287 -0.477199 -0.502023 -nan 
0.728939 -0.465426 -0.502023 -nan 
0.736399 -0.453530 -0.502023 -nan 
