,x,y,z,global,local
49,0.110781,0.779101,0.670264,132,49
50,-0.165069,0.644903,0.805771,132,50
51,-0.168369,0.640361,0.811687,132,51
52,-0.393033,0.843433,0.465282,132,52
53,-0.410755,0.84056,0.465581,132,53
54,-0.386022,0.804436,0.523849,132,54
55,-0.378742,0.763942,0.584665,132,55
0,-0.034117,0.888335,-0.463355,12,0
1,-0.096581,0.80973,-0.640534,12,1
2,0.005569,0.865269,-0.517141,12,2
3,0.050344,0.839245,-0.577824,12,3
4,0.031272,0.938464,-0.351151,12,4
5,0.131018,0.990589,-0.235464,12,5
6,-0.088656,0.86963,-0.504289,12,6
7,-0.229566,0.821303,-0.61005,12,7
8,0.089223,0.955404,-0.314344,12,8
9,0.181111,0.982264,-0.255983,12,9
10,0.086187,0.92119,-0.392211,12,10
11,0.11594,0.91183,-0.414458,12,11
12,-0.019794,0.957537,-0.306112,12,12
13,-0.152703,1.007179,-0.188887,12,13
14,0.103187,0.983419,-0.25094,12,14
15,0.122007,1.021177,-0.165485,12,15
16,-0.088997,0.962576,-0.292491,12,16
17,-0.154885,0.967373,-0.279522,12,17
18,0.135471,0.901375,-0.438885,12,18
19,0.204551,0.873603,-0.504304,12,19
20,-0.131386,0.891783,-0.452488,12,20
21,-0.144682,0.898677,-0.43637,12,21
22,0.173084,0.988498,-0.24153,12,22
23,0.209514,0.991144,-0.236625,12,23
24,-0.137098,0.982855,-0.244793,12,24
25,-0.168479,0.996086,-0.213676,12,25
26,-0.191871,0.964262,-0.285466,12,26
27,-0.270521,0.937564,-0.343869,12,27
28,-0.192503,0.93584,-0.35021,12,28
29,-0.192742,0.925099,-0.374677,12,29
30,0.138591,0.873022,-0.503587,12,30
31,0.138787,0.871236,-0.507664,12,31
32,0.157631,0.948998,-0.331055,12,32
33,0.162332,0.948558,-0.332204,12,33
34,-0.080194,0.922964,-0.383022,12,34
35,-0.088207,0.923832,-0.380797,12,35
36,-0.11675,0.843233,-0.563567,12,36
37,-0.143814,0.817805,-0.620672,12,37
38,-0.201912,0.888961,-0.456737,12,38
39,-0.236897,0.887561,-0.458845,12,39
40,-0.18423,0.83398,-0.582564,12,40
41,-0.205346,0.831085,-0.588509,12,41
42,0.013674,0.837132,-0.581504,12,42
43,0.018485,0.820428,-0.619714,12,43
44,-0.260784,0.957121,-0.299607,12,44
45,-0.273558,0.955797,-0.302228,12,45
46,-0.225193,0.988946,-0.228191,12,46
47,-0.238697,0.998948,-0.204981,12,47
48,0.185875,0.852433,-0.551964,12,48
49,0.234112,0.831429,-0.601317,12,49
50,0.202043,0.911707,-0.417402,12,50
51,0.238478,0.917362,-0.405643,12,51
52,0.045851,0.999395,-0.212765,12,52
53,-0.007903,1.014372,-0.176975,12,53
54,-0.047452,0.986042,-0.240305,12,54
55,-0.04464,0.98763,-0.236773,12,55
56,-0.260341,0.904298,-0.419984,12,56
57,-0.260651,0.904379,-0.419789,12,57
58,0.135774,1.012211,-0.186342,12,58
59,0.131618,1.014853,-0.180194,12,59
60,0.068998,0.890936,-0.460617,12,60
61,0.062983,0.889991,-0.462583,12,61
0,-0.588811,-0.759703,-0.284872,487,0
1,-0.57314,-0.815558,-0.194885,487,1
2,-0.627322,-0.677409,-0.39062,487,2
3,-0.692487,-0.57234,-0.497797,487,3
4,-0.678354,-0.656097,-0.346557,487,4
5,-0.776424,-0.61514,-0.261877,487,5
6,-0.580169,-0.692439,-0.441124,487,6
7,-0.537705,-0.705973,-0.486605,487,7
8,-0.59631,-0.784777,-0.219183,487,8
9,-0.616339,-0.851746,-0.043737,487,9
10,-0.731841,-0.629924,-0.308423,487,10
11,-0.823452,-0.585096,-0.243109,487,11
12,-0.53392,-0.789346,-0.318163,487,12
13,-0.459697,-0.829429,-0.36318,487,13
14,-0.655399,-0.632034,-0.437019,487,14
15,-0.678845,-0.594142,-0.475765,487,15
16,-0.644772,-0.609346,-0.503142,487,16
17,-0.632278,-0.582673,-0.580881,487,17
18,-0.788447,-0.5912,-0.291213,487,18
19,-0.867674,-0.537,-0.267124,487,19
20,-0.482618,-0.81115,-0.361668,487,20
21,-0.358456,-0.863918,-0.466956,487,21
22,-0.644214,-0.728524,-0.253914,487,22
23,-0.671243,-0.713313,-0.238811,487,23
24,-0.599572,-0.812932,-0.154401,487,24
25,-0.605152,-0.861093,-0.043582,487,25
26,-0.588088,-0.850467,-0.095586,487,26
27,-0.582063,-0.870157,-0.064733,487,27
28,-0.598594,-0.622953,-0.554935,487,28
29,-0.583478,-0.627407,-0.571889,487,29
30,-0.685668,-0.721228,-0.197095,487,30
31,-0.715001,-0.716064,-0.156889,487,31
32,-0.796947,-0.555393,-0.351591,487,32
33,-0.798875,-0.547273,-0.365284,487,33
34,-0.728187,-0.602047,-0.373304,487,34
35,-0.728093,-0.601334,-0.374965,487,35
36,-0.452531,-0.805718,-0.425427,487,36
37,-0.414709,-0.79889,-0.50558,487,37
38,-0.537379,-0.701438,-0.496694,487,38
39,-0.531814,-0.702608,-0.503922,487,39
40,-0.588772,-0.599642,-0.620966,487,40
41,-0.587652,-0.596984,-0.628494,487,41
42,-0.454808,-0.856426,-0.315012,487,42
43,-0.444716,-0.872855,-0.298082,487,43
44,-0.462319,-0.769154,-0.485154,487,44
45,-0.462643,-0.767945,-0.487129,487,45
46,-0.498568,-0.705522,-0.555661,487,46
47,-0.491815,-0.706233,-0.56592,487,47
48,-0.5042,-0.837915,-0.267919,487,48
49,-0.506241,-0.83715,-0.265974,487,49
50,-0.844441,-0.55785,-0.263784,487,50
51,-0.873363,-0.540624,-0.249616,487,51
52,-0.398652,-0.851456,-0.423168,487,52
53,-0.386989,-0.861357,-0.422679,487,53
54,-0.643051,-0.806046,-0.093194,487,54
55,-0.649993,-0.800435,-0.092892,487,55
56,-0.742051,-0.680396,-0.184698,487,56
57,-0.763166,-0.665104,-0.180054,487,57
58,-0.523856,-0.853152,-0.201727,487,58
59,-0.528168,-0.856495,-0.187205,487,59
60,-0.643326,-0.570909,-0.586351,487,60
61,-0.64973,-0.567536,-0.582288,487,61
0,0.723145,-0.23403,0.653675,292,0
1,0.692415,-0.187589,0.713108,292,1
2,0.728215,-0.341574,0.598357,292,2
3,0.666514,-0.533507,0.58774,292,3
4,0.736322,-0.166097,0.668219,292,4
5,0.765029,-0.018102,0.699905,292,5
6,0.772647,-0.108477,0.649236,292,6
7,0.773755,-0.10672,0.648657,292,7
8,0.690379,-0.397202,0.620128,292,8
9,0.648991,-0.458054,0.643945,292,9
10,0.79654,-0.248879,0.555503,292,10
11,0.864621,-0.21176,0.487628,292,11
12,0.708108,-0.128028,0.720704,292,12
13,0.68451,-0.096187,0.764603,292,13
14,0.843258,-0.223487,0.508891,292,14
15,0.895182,-0.195265,0.457084,292,15
16,0.890041,-0.202114,0.460367,292,16
17,0.943008,-0.177916,0.405427,292,17
18,0.644732,-0.404554,0.673628,292,18
19,0.582647,-0.414553,0.746393,292,19
20,0.643594,-0.340762,0.704113,292,20
21,0.642829,-0.297841,0.724624,292,21
22,0.752033,-0.385764,0.548558,292,22
23,0.767331,-0.414147,0.516572,292,23
24,0.601938,-0.331046,0.760419,292,24
25,0.542945,-0.317287,0.840158,292,25
26,0.689595,-0.307412,0.662021,292,26
27,0.689821,-0.307248,0.661814,292,27
28,0.558495,-0.327581,0.816102,292,28
29,0.529333,-0.325255,0.85348,292,29
30,0.683303,-0.219023,0.710132,292,30
31,0.672361,-0.214902,0.725639,292,31
32,0.67268,-0.465082,0.61124,292,32
33,0.663836,-0.499001,0.606798,292,33
34,0.929657,-0.217726,0.403915,292,34
35,0.951369,-0.226282,0.372976,292,35
36,0.914335,-0.285723,0.392012,292,36
37,0.913712,-0.288485,0.391529,292,37
38,0.870616,-0.329178,0.426658,292,38
39,0.854692,-0.345006,0.439277,292,39
40,0.699042,-0.505852,0.559831,292,40
41,0.721438,-0.540488,0.516157,292,41
42,0.792277,-0.040845,0.655608,292,42
43,0.806178,0.007053,0.66012,292,43
44,0.744294,-0.500923,0.50572,292,44
45,0.781775,-0.49684,0.460902,292,45
46,0.795258,-0.340833,0.515199,292,46
47,0.806457,-0.329192,0.506556,292,47
48,0.722006,-0.567971,0.502926,292,48
49,0.717082,-0.582782,0.502309,292,49
50,0.896722,-0.135289,0.482496,292,50
51,0.899326,-0.109244,0.491122,292,51
52,0.838572,-0.028374,0.603634,292,52
53,0.84923,-0.025503,0.591669,292,53
54,0.837913,-0.162075,0.543531,292,54
55,0.836548,-0.146385,0.552381,292,55
56,0.782663,-0.446074,0.482929,292,56
57,0.792168,-0.432486,0.477282,292,57
58,0.803886,0.026943,0.672039,292,58
59,0.806332,0.041229,0.675502,292,59
60,0.747821,-0.041687,0.710589,292,60
61,0.737701,-0.041879,0.723106,292,61
0,0.055272,-0.669356,-0.744249,161,0
1,-0.035293,-0.585774,-0.841035,161,1
2,-0.014729,-0.679335,-0.743784,161,2
3,-0.16528,-0.700796,-0.742784,161,3
4,-0.015237,-0.629602,-0.794048,161,4
5,-0.015746,-0.579855,-0.844327,161,5
6,0.137953,-0.744238,-0.657328,161,6
7,0.220996,-0.81805,-0.571435,161,7
8,0.155951,-0.676735,-0.722986,161,8
9,0.240347,-0.633929,-0.754608,161,9
10,0.157923,-0.790591,-0.607804,161,10
11,0.179609,-0.840926,-0.554026,161,11
12,0.225769,-0.665648,-0.724595,161,12
13,0.366764,-0.643259,-0.727843,161,13
14,-0.085591,-0.635877,-0.797369,161,14
15,-0.105948,-0.637693,-0.79833,161,15
16,0.159112,-0.6268,-0.772951,161,16
17,0.164749,-0.537744,-0.862059,161,17
18,0.240329,-0.615957,-0.772748,161,18
19,0.240342,-0.615912,-0.772792,161,19
20,0.280703,-0.692992,-0.689458,161,20
21,0.331061,-0.718058,-0.657249,161,21
22,0.350217,-0.696018,-0.676866,161,22
23,0.392638,-0.697864,-0.669181,161,23
24,0.041437,-0.742142,-0.672687,161,24
25,-0.00572,-0.772375,-0.648645,161,25
26,0.239962,-0.566215,-0.823003,161,26
27,0.239869,-0.553575,-0.835772,161,27
28,0.219688,-0.810215,-0.579522,161,28
29,0.263127,-0.824017,-0.559631,161,29
30,-0.055866,-0.722541,-0.705823,161,30
31,-0.073037,-0.740575,-0.689978,161,31
32,0.112938,-0.831954,-0.572231,161,32
33,0.056649,-0.88371,-0.527719,161,33
34,0.235508,-0.734246,-0.654025,161,34
35,0.226285,-0.742664,-0.646794,161,35
36,0.30876,-0.622901,-0.75635,161,36
37,0.335941,-0.625659,-0.749836,161,37
38,-0.12612,-0.730375,-0.707557,161,38
39,-0.207206,-0.739417,-0.709558,161,39
40,0.097523,-0.606936,-0.801451,161,40
41,0.078558,-0.600819,-0.810227,161,41
42,-0.150563,-0.685381,-0.756323,161,42
43,-0.15162,-0.683436,-0.758431,161,43
44,0.046314,-0.852572,-0.560564,161,44
45,0.002995,-0.865978,-0.552978,161,45
46,0.100837,-0.556995,-0.8514,161,46
47,0.104938,-0.495187,-0.913218,161,47
48,-0.110186,-0.777758,-0.657548,161,48
49,-0.110172,-0.7778,-0.657503,161,49
50,-0.015173,-0.775599,-0.646688,161,50
51,-0.02404,-0.78084,-0.642615,161,51
52,0.158598,-0.524594,-0.876174,161,52
53,0.167731,-0.519472,-0.880091,161,53
54,0.15512,-0.8689,-0.529154,161,54
55,0.166034,-0.878459,-0.518007,161,55
56,0.288485,-0.794988,-0.585449,161,56
57,0.304816,-0.791373,-0.586856,161,57
0,0.585655,0.732452,0.354291,255,0
1,0.691876,0.691472,0.289563,255,1
2,0.488086,0.800886,0.354054,255,2
3,0.454633,0.839404,0.324787,255,3
4,0.537081,0.717656,0.448903,255,4
5,0.545803,0.680962,0.5082,255,5
6,0.53817,0.684643,0.511424,255,6
7,0.540263,0.621204,0.631567,255,7
8,0.47861,0.721659,0.520503,255,8
9,0.434603,0.74901,0.527211,255,9
10,0.422246,0.763993,0.514938,255,10
11,0.398725,0.781658,0.512615,255,11
12,0.587655,0.638923,0.532892,255,12
13,0.659082,0.572931,0.563877,255,13
14,0.645687,0.698816,0.338018,255,14
15,0.662826,0.689213,0.333372,255,15
16,0.433983,0.844856,0.342245,255,16
17,0.364911,0.900993,0.32717,255,17
18,0.693377,0.692136,0.286239,255,18
19,0.758537,0.683008,0.215493,255,19
20,0.513759,0.815992,0.289923,255,20
21,0.559143,0.842695,0.176558,255,21
22,0.465229,0.861913,0.266771,255,22
23,0.457857,0.868888,0.263254,255,23
24,0.446554,0.711977,0.582782,255,24
25,0.437884,0.709358,0.599628,255,25
26,0.386557,0.746342,0.597594,255,26
27,0.386047,0.746635,0.59772,255,27
28,0.704561,0.7178,0.221307,255,28
29,0.707386,0.724284,0.204903,255,29
30,0.659451,0.659651,0.39526,255,30
31,0.666099,0.640736,0.422907,255,31
32,0.517635,0.848749,0.22116,255,32
33,0.523551,0.847263,0.216012,255,33
34,0.750878,0.651016,0.287911,255,34
35,0.755727,0.647548,0.288052,255,35
36,0.588339,0.763352,0.290746,255,36
37,0.588347,0.763441,0.290564,255,37
38,0.663292,0.764165,0.187437,255,38
39,0.655596,0.772812,0.181121,255,39
40,0.371535,0.809388,0.495764,255,40
41,0.363208,0.816841,0.492616,255,41
42,0.44372,0.904072,0.214235,255,42
43,0.43955,0.912246,0.204048,255,43
44,0.570097,0.835501,0.175638,255,44
45,0.57244,0.834909,0.173604,255,45
46,0.64765,0.606967,0.513412,255,46
47,0.676463,0.59162,0.504056,255,47
48,0.445156,0.801964,0.410231,255,48
49,0.436512,0.802181,0.421543,255,49
50,0.783333,0.66034,0.225784,255,50
51,0.788466,0.661815,0.215959,255,51
52,0.331983,0.806872,0.554324,255,52
53,0.326173,0.806502,0.562926,255,53
54,0.376222,0.885639,0.341582,255,54
55,0.375773,0.885956,0.341577,255,55
56,0.49028,0.665584,0.613372,255,56
57,0.516174,0.63811,0.631487,255,57
0,-0.696027,-0.53493,-0.484145,236,0
1,-0.721517,-0.443367,-0.567091,236,1
2,-0.632366,-0.610495,-0.482088,236,2
3,-0.530148,-0.660683,-0.574086,236,3
4,-0.605457,-0.666716,-0.448694,236,4
5,-0.542765,-0.797699,-0.370893,236,5
6,-0.736101,-0.478255,-0.497639,236,6
7,-0.778586,-0.418171,-0.511944,236,7
8,-0.642503,-0.668578,-0.388493,236,8
9,-0.652061,-0.669058,-0.37296,236,9
10,-0.725662,-0.575803,-0.383231,236,10
11,-0.846941,-0.546946,-0.232967,236,11
12,-0.608219,-0.591117,-0.54566,236,12
13,-0.588461,-0.57526,-0.597678,236,13
14,-0.769527,-0.421011,-0.522252,236,14
15,-0.808143,-0.354877,-0.550687,236,15
16,-0.803238,-0.427924,-0.46048,236,16
17,-0.85428,-0.43839,-0.36695,236,17
18,-0.561881,-0.722052,-0.442449,236,18
19,-0.520841,-0.774167,-0.436567,236,19
20,-0.741318,-0.604428,-0.320497,236,20
21,-0.747507,-0.615744,-0.295699,236,21
22,-0.56778,-0.594935,-0.60354,236,22
23,-0.542407,-0.59733,-0.639855,236,23
24,-0.566653,-0.760608,-0.383367,236,24
25,-0.573815,-0.818471,-0.294702,236,25
26,-0.575975,-0.653972,-0.511689,236,26
27,-0.575631,-0.653823,-0.512426,236,27
28,-0.814179,-0.366309,-0.525972,236,28
29,-0.837361,-0.337909,-0.527904,236,29
30,-0.723874,-0.435207,-0.57435,236,30
31,-0.687374,-0.446558,-0.616003,236,31
32,-0.76655,-0.622515,-0.256966,236,32
33,-0.781718,-0.633388,-0.218774,236,33
34,-0.537005,-0.817411,-0.353461,236,34
35,-0.516346,-0.856991,-0.332622,236,35
36,-0.828566,-0.445894,-0.396954,236,36
37,-0.833919,-0.449693,-0.383526,236,37
38,-0.578689,-0.54544,-0.652847,236,38
39,-0.579479,-0.541855,-0.656419,236,39
40,-0.802928,-0.501779,-0.362031,236,40
41,-0.80021,-0.507703,-0.358329,236,41
42,-0.821322,-0.527579,-0.298817,236,42
43,-0.824331,-0.531798,-0.288479,236,43
44,-0.721437,-0.676904,-0.254383,236,44
45,-0.720953,-0.677488,-0.254355,236,45
46,-0.799614,-0.630358,-0.194956,236,46
47,-0.808431,-0.632449,-0.178419,236,47
48,-0.673065,-0.514171,-0.54772,236,48
49,-0.671787,-0.513016,-0.551258,236,49
50,-0.516068,-0.634724,-0.630793,236,50
51,-0.498904,-0.64793,-0.639839,236,51
52,-0.506107,-0.600653,-0.691948,236,52
53,-0.503731,-0.592528,-0.706533,236,53
54,-0.629972,-0.501591,-0.631699,236,54
55,-0.64118,-0.492008,-0.627077,236,55
56,-0.844224,-0.575628,-0.198778,236,56
57,-0.86341,-0.552089,-0.200422,236,57
58,-0.67234,-0.726892,-0.263901,236,58
59,-0.667649,-0.731668,-0.26481,236,59
60,-0.524294,-0.690703,-0.542992,236,60
61,-0.507898,-0.702356,-0.552922,236,61
0,0.497639,-0.019824,0.870036,182,0
1,0.444761,-0.206463,0.912162,182,1
2,0.459564,0.072637,0.887989,182,2
3,0.27119,0.158622,0.997083,182,3
4,0.556428,-0.038658,0.835552,182,4
5,0.636133,-0.064193,0.788801,182,5
6,0.410192,0.033386,0.919954,182,6
7,0.321896,-0.036811,0.977119,182,7
8,0.458319,-0.072224,0.896646,182,8
9,0.409046,-0.137889,0.929993,182,9
10,0.55217,0.102519,0.83042,182,10
11,0.654432,0.262549,0.759917,182,11
12,0.371068,0.088558,0.940576,182,12
13,0.334733,0.139795,0.959728,182,13
14,0.583826,-0.102523,0.822488,182,14
15,0.608688,-0.160477,0.810633,182,15
16,0.539435,0.171963,0.834323,182,16
17,0.51807,0.288463,0.840871,182,17
18,0.537366,0.242596,0.831719,182,18
19,0.535791,0.296394,0.829735,182,19
20,0.452666,0.14301,0.888316,182,20
21,0.452087,0.148914,0.888343,182,21
22,0.371651,-0.019803,0.946137,182,22
23,0.338635,-0.065366,0.968567,182,23
24,0.547449,-0.15777,0.847476,182,24
25,0.512514,-0.210827,0.871474,182,25
26,0.607905,0.073095,0.79836,182,26
27,0.629108,0.061901,0.786163,182,27
28,0.358013,0.157932,0.944676,182,28
29,0.34528,0.225597,0.948675,182,29
30,0.653747,0.025461,0.773269,182,30
31,0.659459,0.019525,0.770142,182,31
32,0.419029,-0.124655,0.923241,182,32
33,0.378983,-0.178094,0.950346,182,33
34,0.686216,-0.035201,0.756966,182,34
35,0.71067,-0.080887,0.744688,182,35
36,0.746603,-0.032006,0.720316,182,36
37,0.772292,-0.030647,0.704724,182,37
38,0.644378,0.128255,0.773319,182,38
39,0.668882,0.165315,0.756494,182,39
40,0.569254,0.301569,0.809239,182,40
41,0.605284,0.368203,0.783839,182,41
42,0.478164,0.259356,0.866565,182,42
43,0.450393,0.267218,0.882911,182,43
44,0.666518,0.193244,0.756398,182,44
45,0.674183,0.215742,0.750541,182,45
46,0.394408,-0.188351,0.941589,182,46
47,0.389409,-0.201284,0.945314,182,47
48,0.30514,0.12526,0.978396,182,48
49,0.289761,0.115757,0.988204,182,49
50,0.68991,-0.105797,0.758588,182,50
51,0.691075,-0.128068,0.759099,182,51
52,0.609396,0.24739,0.787948,182,52
53,0.60995,0.246642,0.787654,182,53
54,0.257876,0.170945,1.004453,182,54
55,0.254681,0.174033,1.006214,182,55
0,0.345586,0.509119,-0.791434,50,0
1,0.458629,0.495608,-0.761287,50,1
2,0.347318,0.568417,-0.752954,50,2
3,0.347954,0.590204,-0.738815,50,3
4,0.251479,0.466351,-0.851043,50,4
5,0.199993,0.366505,-0.9325,50,5
6,0.190442,0.502004,-0.849203,50,6
7,0.049351,0.584419,-0.844948,50,7
8,0.381938,0.453124,-0.81474,50,8
9,0.463218,0.327921,-0.866851,50,9
10,0.164048,0.451208,-0.890713,50,10
11,0.139836,0.404611,-0.92879,50,11
12,0.129135,0.405528,-0.931876,50,12
13,0.103716,0.37227,-0.961844,50,13
14,0.2876,0.410265,-0.874486,50,14
15,0.304115,0.384623,-0.885205,50,15
16,0.384584,0.393171,-0.852138,50,16
17,0.385416,0.374324,-0.863894,50,17
18,0.353894,0.6267,-0.713459,50,18
19,0.361427,0.69347,-0.668213,50,19
20,0.109219,0.351659,-0.973126,50,20
21,0.095219,0.313794,-1.002122,50,21
22,0.441818,0.352168,-0.858701,50,22
23,0.478827,0.325655,-0.862945,50,23
24,0.298482,0.669791,-0.704936,50,24
25,0.264045,0.696571,-0.69964,50,25
26,0.399536,0.663728,-0.674143,50,26
27,0.414753,0.676072,-0.661036,50,27
28,0.45803,0.68492,-0.640537,50,28
29,0.466427,0.687962,-0.635712,50,29
30,0.258505,0.577375,-0.777697,50,30
31,0.254148,0.591019,-0.770475,50,31
32,0.435256,0.481746,-0.778162,50,32
33,0.467784,0.499207,-0.755846,50,33
34,0.187362,0.365776,-0.937299,50,34
35,0.191253,0.36312,-0.937661,50,35
36,0.230682,0.684021,-0.719103,50,36
37,0.085744,0.714441,-0.749389,50,37
38,0.249574,0.332165,-0.937431,50,38
39,0.270573,0.320821,-0.937476,50,39
40,0.105732,0.490844,-0.885394,50,40
41,0.061698,0.520773,-0.881377,50,41
42,0.168057,0.716852,-0.719611,50,42
43,0.144685,0.729105,-0.7198,50,43
44,0.100131,0.727992,-0.735795,50,44
45,0.083891,0.730656,-0.739665,50,45
46,0.063768,0.683322,-0.776811,50,46
47,0.054718,0.672204,-0.787019,50,47
48,0.482298,0.625488,-0.670184,50,48
49,0.499474,0.583426,-0.691166,50,49
50,0.190627,0.585621,-0.795715,50,50
51,0.164457,0.5888,-0.802661,50,51
52,0.062094,0.543301,-0.866848,50,52
53,0.061636,0.543851,-0.866654,50,53
0,0.730381,0.524536,0.443178,416,0
1,0.626376,0.574262,0.584873,416,1
2,0.753761,0.561423,0.348782,416,2
3,0.744332,0.59278,0.326693,416,3
4,0.708703,0.605221,0.381211,416,4
5,0.703362,0.610412,0.385055,416,5
6,0.811545,0.447989,0.381706,416,6
7,0.829743,0.422499,0.378761,416,7
8,0.741967,0.614318,0.303361,416,8
9,0.739126,0.627061,0.292419,416,9
10,0.844148,0.446473,0.318979,416,10
11,0.898395,0.44395,0.214609,416,11
12,0.671769,0.615951,0.440546,416,12
13,0.629331,0.62828,0.508721,416,13
14,0.809551,0.406856,0.439187,416,14
15,0.807058,0.355429,0.511051,416,15
16,0.870164,0.45671,0.254029,416,16
17,0.893484,0.465887,0.195809,416,17
18,0.7271,0.484707,0.501512,416,18
19,0.726186,0.473601,0.517779,416,19
20,0.867061,0.502671,0.200383,416,20
21,0.866457,0.511633,0.189922,416,21
22,0.744572,0.654836,0.245469,416,22
23,0.747566,0.701409,0.178926,416,23
24,0.657894,0.588259,0.504112,416,24
25,0.653761,0.580009,0.52305,416,25
26,0.830089,0.562754,0.195575,416,26
27,0.813679,0.589422,0.193441,416,27
28,0.731567,0.708561,0.201373,416,28
29,0.729371,0.71763,0.193928,416,29
30,0.853287,0.354544,0.420459,416,30
31,0.893039,0.306998,0.403438,416,31
32,0.855005,0.30984,0.475218,416,32
33,0.856492,0.27115,0.52261,416,33
34,0.67741,0.666229,0.363929,416,34
35,0.657139,0.705749,0.352734,416,35
36,0.633709,0.575091,0.569241,416,36
37,0.631455,0.573864,0.575311,416,37
38,0.657191,0.5158,0.599789,416,38
39,0.662006,0.503643,0.606053,416,39
40,0.886505,0.391157,0.306897,416,40
41,0.921557,0.345381,0.296899,416,41
42,0.903862,0.334751,0.345848,416,42
43,0.908799,0.318704,0.356929,416,43
44,0.693994,0.7208,0.260011,416,44
45,0.692425,0.721311,0.262459,416,45
46,0.911637,0.45362,0.175746,416,46
47,0.918825,0.445711,0.171773,416,47
48,0.810163,0.357084,0.502735,416,48
49,0.804962,0.362563,0.505926,416,49
50,0.590357,0.604903,0.616483,416,50
51,0.58751,0.606861,0.619586,416,51
52,0.591684,0.6467,0.559463,416,52
53,0.591901,0.653512,0.550171,416,53
54,0.796426,0.53438,0.299301,416,54
55,0.809209,0.526278,0.284475,416,55
0,0.675693,-0.552723,0.492886,360,0
1,0.780973,-0.407601,0.537814,360,1
2,0.722014,-0.499636,0.498891,360,2
3,0.793027,-0.41825,0.508098,360,3
4,0.686962,-0.488956,0.559367,360,4
5,0.641724,-0.475173,0.637418,360,5
6,0.662621,-0.628377,0.413614,360,6
7,0.73209,-0.679791,0.255081,360,7
8,0.70051,-0.635183,0.3543,360,8
9,0.76803,-0.647313,0.2486,360,9
10,0.755022,-0.602328,0.323495,360,10
11,0.806353,-0.571391,0.294487,360,11
12,0.80503,-0.552426,0.320502,360,12
13,0.813678,-0.543797,0.319985,360,13
14,0.847169,-0.552814,0.26372,360,14
15,0.858396,-0.552917,0.248591,360,15
16,0.586159,-0.621373,0.524702,360,16
17,0.499515,-0.644473,0.610902,360,17
18,0.70377,-0.676554,0.297048,360,18
19,0.704291,-0.683161,0.287904,360,19
20,0.547136,-0.6162,0.583442,360,20
21,0.456992,-0.604249,0.719134,360,21
22,0.51573,-0.600923,0.644926,360,22
23,0.500362,-0.593447,0.675014,360,23
24,0.620712,-0.683464,0.399157,360,24
25,0.553761,-0.771468,0.376063,360,25
26,0.776279,-0.469281,0.465219,360,26
27,0.798365,-0.456927,0.451514,360,27
28,0.581966,-0.739272,0.379556,360,28
29,0.518894,-0.830116,0.347647,360,29
30,0.473283,-0.655837,0.631411,360,30
31,0.448806,-0.687502,0.623618,360,31
32,0.468126,-0.610445,0.696338,360,32
33,0.455679,-0.612935,0.709781,360,33
34,0.728755,-0.433833,0.574025,360,34
35,0.7425,-0.415703,0.578845,360,35
36,0.464947,-0.704291,0.580591,360,36
37,0.452656,-0.775744,0.505648,360,37
38,0.756871,-0.378266,0.607518,360,38
39,0.770443,-0.351442,0.623686,360,39
40,0.5621,-0.547866,0.650829,360,40
41,0.591373,-0.514371,0.654555,360,41
42,0.528431,-0.765407,0.417647,360,42
43,0.48292,-0.787625,0.45003,360,43
44,0.502348,-0.820584,0.381937,360,44
45,0.484851,-0.857598,0.357981,360,45
46,0.664419,-0.463893,0.621526,360,46
47,0.649612,-0.44743,0.662354,360,47
48,0.596812,-0.771569,0.318429,360,48
49,0.601689,-0.78218,0.298346,360,49
50,0.512568,-0.694735,0.5292,360,50
51,0.51285,-0.694679,0.528895,360,51
52,0.782491,-0.406723,0.53691,360,52
53,0.786168,-0.404867,0.53437,360,53
54,0.709212,-0.575463,0.419037,360,54
55,0.711872,-0.572442,0.419346,360,55
0,-0.646931,-0.736386,-0.210277,129,0
1,-0.579477,-0.801223,-0.222473,129,1
2,-0.596884,-0.786245,-0.21333,129,2
3,-0.521872,-0.860975,-0.217905,129,3
4,-0.546292,-0.834621,-0.223343,129,4
5,-0.480116,-0.897899,-0.236441,129,5
6,-0.640041,-0.72316,-0.279398,129,6
7,-0.629136,-0.702227,-0.388791,129,7
8,-0.709282,-0.696074,-0.131911,129,8
9,-0.722915,-0.705638,-0.05193,129,9
10,-0.747873,-0.638634,-0.194506,129,10
11,-0.839335,-0.549404,-0.18247,129,11
12,-0.695452,-0.728087,-0.070398,129,12
13,-0.6911,-0.73816,-0.051044,129,13
14,-0.790241,-0.588168,-0.22016,129,14
15,-0.813919,-0.559963,-0.234497,129,15
16,-0.657032,-0.688588,-0.338695,129,16
17,-0.683358,-0.635024,-0.430569,129,17
18,-0.567737,-0.832569,-0.155994,129,18
19,-0.572016,-0.83216,-0.142556,129,19
20,-0.814646,-0.582762,-0.154015,129,20
21,-0.843253,-0.576425,-0.076483,129,21
22,-0.665143,-0.66142,-0.403472,129,22
23,-0.670482,-0.643535,-0.446114,129,23
24,-0.825024,-0.541241,-0.26001,129,24
25,-0.841774,-0.518642,-0.279201,129,25
26,-0.728036,-0.712847,-0.009522,129,26
27,-0.748319,-0.70336,0.028373,129,27
28,-0.500294,-0.885917,-0.207441,129,28
29,-0.498699,-0.887696,-0.206889,129,29
